Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,0,1,0,0,0,1,0,1,1.061308994891318,-2.094643707700029,-0.0177421332362783,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-1.6902957594202088,0.8634058254614859,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.4458934037007205,-0.0729039663009276,-0.4159599989912999,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.3730172356246712,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.24625026450939,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,0.4931831612908207,0.1092088775907497,1.8430985170876195
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.239565659760425,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.0223847112210632,0.4802515680274126
1,0,0,0,0,1,0,0,1,-1.2461974579650985,-2.6607308352917776,0.8045061882755635,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.1166544875855806,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2146217969772701,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-0.1172379346977569,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,1.140139878538533,-0.8341239570204386,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.4268748874253794,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.2576850929590444,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,0.3314439819788926,-1.5662628734350923,-0.8825953810327941
0,0,0,1,0,0,1,0,1,2.215062221319526,-0.8815998628605682,0.2586872396920748,0.4802515680274126
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.3542444428960903,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.9958046343953412,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-2.8224700146037054,-1.3264404463274715,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.5355859324386426,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.5740527509467848,-1.4167845113337671,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.094643707700029,0.2661963567835072,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-1.8520349387321369,0.0963025825898504,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.4772519145807479,-1.2062945728645542,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-1.5122910943404224,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.8815998628605682,1.8285620316196496,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,3.1618796199376344,0.9227747824656228,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.4631965531396445,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.2346431456128557,1.054418991474796,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,0.97956248046958,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.6767245860819152,-0.4772519145807479,0.8605899065521988,-0.8825953810327941
1,0,0,0,0,1,0,1,0,1.061308994891318,-0.0729039663009276,-0.2634310580715804,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.3827486475064252,-0.8721388622958148,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.2082353592340138,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.7446679114532121,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.9603709881201452,0.4802515680274126
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.5283114752563175,1.8430985170876195
0,0,0,0,1,0,1,1,0,0.2921401772725124,0.3314439819788926,-0.3770064540794946,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.6783097773732175,1.8430985170876195
0,0,0,1,0,0,1,1,0,1.8304778125101235,1.5444878268183535,-0.7292309776494931,0.4802515680274126
0,0,0,1,0,1,0,1,0,1.4458934037007205,-0.0729039663009276,0.5667957003499083,1.8430985170876195
0,0,1,0,0,0,1,0,1,-2.784535093202709,-0.4772519145807479,2.016759278723673,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.7357919302587129,0.0819883281343075,1.8430985170876195
0,0,0,0,1,0,1,1,0,0.6767245860819152,0.7357919302587129,-0.4870619514507999,0.4802515680274126
0,1,0,0,0,0,1,1,0,-3.169119502012112,-0.0729039663009276,1.3874014024979993,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.8499160833484103,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.3314439819788926,0.0794070691341276,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,0.7357919302587129,-1.4815506462473709,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,-0.4772519145807479,-1.2053559332281252,-0.8825953810327941
0,0,0,1,0,0,1,1,0,2.215062221319526,-2.9033396042596697,1.6865927866097568,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.0312382806705378,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-3.1459483732275624,0.6418868712642317,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,1.4845506048684052,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.4772519145807479,-0.2129791776135193,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.4552181162299975,1.8430985170876195
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.5535912383433002,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.1697048026669645,-1.472398909792188,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.4661265993428934,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.5334104861600757,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.1912257184843291,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.0747138709519824,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-1.1586586113157804,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,1.0592702888825691,0.7338735556342779,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-2.013774118044065,-1.2299952236843876,1.8430985170876195
0,0,0,0,1,0,1,1,0,0.6767245860819152,-1.2859478111403884,0.0761218304066259,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,1.2346378016691726,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.3587029811691283,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-2.4989916559798493,-0.676901817918574,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.7357919302587129,-0.0935372838779235,1.8430985170876195
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.5941367824214958,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-0.7212525407398462,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0375740982164336,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.1493863422454516,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.2223655739778097,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.5059552767945263,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.3314439819788926,1.064978687384623,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2784492922544451,1.8430985170876195
0,1,0,0,0,0,1,1,0,1.8304778125101235,-1.3668174007963525,0.9420168950124184,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.477028640346293,3.1618796199376344,0.4370287706135931,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.2461974579650985,0.6549223406027488,-0.6722086197364286,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.8815998628605682,1.1137879484789333,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.1594767183370638,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-2.094643707700029,-0.4398953097202405,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.5316473341811795,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.536575192272432,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.5072427036340244,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.120643706040404,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,1.2283019841232763,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-1.6902957594202088,-1.2696527483235147,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,0.8732615416439908,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-0.4330901723561299,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.4458934037007205,0.5740527509467848,-0.7710004414705854,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,0.4006564847019676,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.3155127352688198,0.9962233340161956,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.1134833761520407,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,2.353183723377994,-0.1662818557011744,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-1.2576850929590444,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.9213668230109794,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.4772519145807479,0.4149707391575105,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.4001236577871516,-0.8825953810327941
0,1,0,0,0,0,1,1,0,0.2921401772725124,0.0079656233550363,-0.059746256966477986,0.4802515680274126
0,0,0,1,0,0,1,1,0,-1.6307818667745009,-0.8815998628605682,1.4333947446830224,0.4802515680274126
0,0,0,1,0,1,0,0,1,0.6767245860819152,0.7357919302587129,-1.1488028951332754,1.8430985170876195
0,0,1,0,0,0,1,0,1,-2.3999506843933065,0.0888352130110004,-1.1835325616811498,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-1.6307818667745009,-2.337252476667921,-0.9786744610305111,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-0.0729039663009276,1.4692977107764331,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-2.094643707700029,1.954809062719356,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,1.6673506740629611,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,1.4085207943176528,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,1.8473348243482304,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.9153162855715508,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,0.7357919302587129,0.4274077143401953,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.196552983976011,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.4118060330451545,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,1.2210094681944972,0.8655177646434513,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.6008213871704611,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.209579811592056,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.477028640346293,0.6549223406027488,-1.0488377738535823,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.7346281555589601,-0.8825953810327941
0,0,1,0,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,-0.2690628958901546,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-2.094643707700029,-0.7789788783802324,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-2.013774118044065,-0.0414427840561116,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.4048168559692968,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-1.6902957594202088,0.7143967831783753,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.8521421498243374,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.8304778125101235,-0.0729039663009276,0.9448328139217054,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,0.5740527509467848,-0.8416330741118709,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.8815998628605682,1.8665769368950256,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.23451726905402695,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.9126844063740108,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.0430347832225022,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,1.308086353219745,0.4802515680274126
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-1.2859478111403884,-0.4495163659936382,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.6607308352917776,-1.23234182277546,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,0.3490313046983703,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.4458934037007205,-0.0729039663009276,0.5501348468032927,1.8430985170876195
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,-0.5182717193620656,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,0.3314439819788926,0.5848645133511674,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-1.3935531803321484,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.3999506843933065,0.7357919302587129,-1.4620738737914685,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,1.6647694150627816,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.3793024329732069,0.4802515680274126
0,0,1,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,1.5601110956009432,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.477028640346293,-0.8815998628605682,2.10100218609318,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.966890845377788,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,4.698401823400952,1.0980657345687468,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-1.3278484057821154,1.8430985170876195
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,1.4164992312272997,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-0.1428158647904483,0.4802515680274126
0,1,0,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-0.7897732341991663,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.5513081463488291,3.2059454661478264
0,0,0,0,1,0,1,1,0,-1.6307818667745009,-0.0729039663009276,0.5318313738929265,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.7097542051935904,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.479083514541153,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.3963823249247838,-0.5663770007290541,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,2.5149229026899222,-0.6072078249137175,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.3773616466037473,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.477028640346293,0.3314439819788926,-0.5250768567261762,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-0.7989249706543495,-0.8825953810327941
1,0,0,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.3068431412564236,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.5740527509467848,0.8427557534600469,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,0.4506390453418142,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.6954399507380475,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,2.7575316716578144,0.3954939667016079,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-2.013774118044065,-0.1843506687024335,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,-0.7932931328357753,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7784589383646575,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,1.2681941686715108,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.4480577863416343,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.9842091939156337,0.2929475864217349,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.7198606835486401,-1.3057903743260328,3.2059454661478264
0,0,1,0,0,0,1,0,1,-0.0924442315368902,4.698401823400952,-0.6578943652808857,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.5346979129995739,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.061308994891318,0.7357919302587129,-1.0049563708505245,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0608054292180529,-0.8825953810327941
0,0,0,1,0,0,1,0,1,2.215062221319526,0.7357919302587129,-0.2272934320690622,0.4802515680274126
1,0,0,0,0,0,1,1,0,0.2921401772725124,-0.4772519145807479,1.1485176150268075,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.3575995940413772,-0.8825953810327941
0,0,1,0,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,-0.8909116550243957,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.2505743923229285,1.6126749152409696,1.8430985170876195
1,0,0,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,1.8581291801671644,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.8616130491556957,1.5444878268183535,-0.1212271531525803,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.4772519145807479,1.0332995996551428,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,1.1949802770300455,-0.8825953810327941
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.7296496772703472,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.205121273319018,0.4802515680274126
1,0,0,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-1.4221816892432342,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.170860926589358,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.944249366809529,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.9488357750981733,-1.1006976137662872,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.8810559388418908,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,1.5444878268183535,-1.048603113944475,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.4539749042666761,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.4476869904523166,1.0131188474719184,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-1.2926494194160263,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.9237640422994122,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.0210273719637799,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,3.1618796199376344,0.9089298478282946,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.3457966861682289,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-1.5690787923443794,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.4004724449902206,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.7775202987282285,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,1.6844808474277917,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.0643888349512629,1.8430985170876195
0,0,0,1,0,1,0,0,1,1.8304778125101235,1.140139878538533,0.3307278317880039,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,-1.2859478111403884,-0.4650039199947174,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.2859478111403884,-1.3353575228735477,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.8815998628605682,1.9545744028102483,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.9756238822121168,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.6292658563697999,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,2.089973170365138,0.4802515680274126
1,0,0,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,0.6332044546272629,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.2091739988704428,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,1.7062270061302816,-0.6109623834594337,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.842406966256978,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.4123135716348566,0.5315967139838191,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,0.3426954871524742,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.4772519145807479,1.2566958331252551,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.2346431456128557,1.2958840379461676,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.8304778125101235,0.2505743923229285,2.0266149949061782,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.2933027789459877,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.0731218717855918,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.3963823249247838,0.1343174878652266,-0.8825953810327941
0,0,0,1,0,0,1,0,1,2.215062221319526,0.3314439819788926,1.07037586529409,1.8430985170876195
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-0.7634913243791531,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.2859478111403884,-1.5493673599793696,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,1.5444878268183535,0.7101729048144446,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.1953796844304747,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2556872810710408,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.0099477360383784,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-1.5618043351620543,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,1.140139878538533,-1.2203741674109898,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.8002823099116327,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,1.2437895381243558,1.8430985170876195
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-0.5706008790929847,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.1135532885698258,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.3314439819788926,1.2822737632179464,3.2059454661478264
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.2982812572346003,-0.8825953810327941
0,0,0,1,0,1,0,1,0,-0.0924442315368902,2.5149229026899222,-0.2972220849830259,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-2.094643707700029,-0.2416076865246051,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,1.6061044377859663,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.4772519145807479,1.6072777373315026,3.2059454661478264
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.8815998628605682,-1.253695874504221,0.4802515680274126
0,0,0,1,0,0,1,1,0,-2.015366275583904,-0.0729039663009276,-0.5030188252700937,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.8767814402805998,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.8304778125101235,-0.4772519145807479,-0.8977167923885063,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-2.013774118044065,1.2991692766736689,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,0.55295076571258,-0.8825953810327941
